timestep,datetime,generator,load_kw,u,startup,Pg_kw,sfoc_gkwh,fuel_gph,load_pct,P_ch_kw,P_dis_kw,E_kwh,soc_pct,lambda_1,lambda_2,lambda_3,lambda_4
86,2026-01-26 22:15,1,25.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.310000,619.450000,65.90,0.000000,0.000000,0.000000,0.000000
86,2026-01-26 22:15,2,25.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.310000,619.450000,65.90,0.000000,0.000000,0.000000,0.000000
87,2026-01-26 22:30,1,25.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.120000,612.789474,65.19,0.000000,0.000000,0.000000,0.000000
87,2026-01-26 22:30,2,25.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.120000,612.789474,65.19,0.000000,0.000000,0.000000,0.000000
88,2026-01-26 22:45,1,29.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.560000,606.178947,64.49,0.000000,0.000000,0.000000,0.000000
88,2026-01-26 22:45,2,29.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.560000,606.178947,64.49,0.000000,0.000000,0.000000,0.000000
89,2026-01-26 23:00,1,28.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.200000,598.400000,63.66,0.000000,0.000000,0.000000,0.000000
89,2026-01-26 23:00,2,28.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.200000,598.400000,63.66,0.000000,0.000000,0.000000,0.000000
90,2026-01-26 23:15,1,25.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.660000,590.978947,62.87,0.000000,0.000000,0.000000,0.000000
90,2026-01-26 23:15,2,25.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.660000,590.978947,62.87,0.000000,0.000000,0.000000,0.000000
91,2026-01-26 23:30,1,27.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.580000,584.226316,62.15,0.000000,0.000000,0.000000,0.000000
91,2026-01-26 23:30,2,27.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.580000,584.226316,62.15,0.000000,0.000000,0.000000,0.000000
92,2026-01-26 23:45,1,29.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.960000,576.968421,61.38,0.000000,0.000000,0.000000,0.000000
92,2026-01-26 23:45,2,29.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.960000,576.968421,61.38,0.000000,0.000000,0.000000,0.000000
93,2026-01-27 00:00,1,27.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.520000,569.347368,60.57,0.000000,0.000000,0.000000,0.000000
93,2026-01-27 00:00,2,27.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.520000,569.347368,60.57,0.000000,0.000000,0.000000,0.000000
94,2026-01-27 00:15,1,25.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.850000,562.105263,59.80,0.000000,0.000000,0.000000,0.000000
94,2026-01-27 00:15,2,25.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.850000,562.105263,59.80,0.000000,0.000000,0.000000,0.000000
95,2026-01-27 00:30,1,28.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.760000,555.302632,59.07,0.000000,0.000000,0.000000,0.000000
95,2026-01-27 00:30,2,28.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.760000,555.302632,59.07,0.000000,0.000000,0.000000,0.000000
96,2026-01-27 00:45,1,26.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.550000,547.734211,58.27,0.000000,0.000000,0.000000,0.000000
96,2026-01-27 00:45,2,26.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.550000,547.734211,58.27,0.000000,0.000000,0.000000,0.000000
97,2026-01-27 01:00,1,25.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.560000,540.747368,57.53,0.000000,0.000000,0.000000,0.000000
97,2026-01-27 01:00,2,25.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.560000,540.747368,57.53,0.000000,0.000000,0.000000,0.000000
98,2026-01-27 01:15,1,25.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.610000,534.021053,56.81,0.000000,0.000000,0.000000,0.000000
98,2026-01-27 01:15,2,25.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.610000,534.021053,56.81,0.000000,0.000000,0.000000,0.000000
99,2026-01-27 01:30,1,25.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.950000,527.281579,56.09,0.000000,0.000000,0.000000,0.000000
99,2026-01-27 01:30,2,25.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.950000,527.281579,56.09,0.000000,0.000000,0.000000,0.000000
100,2026-01-27 01:45,1,24.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.380000,520.452632,55.37,0.000000,0.000000,0.000000,0.000000
100,2026-01-27 01:45,2,24.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.380000,520.452632,55.37,0.000000,0.000000,0.000000,0.000000
101,2026-01-27 02:00,1,26.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.890000,514.036842,54.68,0.000000,0.000000,0.000000,0.000000
101,2026-01-27 02:00,2,26.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.890000,514.036842,54.68,0.000000,0.000000,0.000000,0.000000
102,2026-01-27 02:15,1,26.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.880000,506.960526,53.93,0.000000,0.000000,0.000000,0.000000
102,2026-01-27 02:15,2,26.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.880000,506.960526,53.93,0.000000,0.000000,0.000000,0.000000
103,2026-01-27 02:30,1,25.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.180000,499.886842,53.18,0.000000,0.000000,0.000000,0.000000
103,2026-01-27 02:30,2,25.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.180000,499.886842,53.18,0.000000,0.000000,0.000000,0.000000
104,2026-01-27 02:45,1,25.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.980000,493.260526,52.47,0.000000,0.000000,0.000000,0.000000
104,2026-01-27 02:45,2,25.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.980000,493.260526,52.47,0.000000,0.000000,0.000000,0.000000
105,2026-01-27 03:00,1,27.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.090000,486.686842,51.78,0.000000,0.000000,0.000000,0.000000
105,2026-01-27 03:00,2,27.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.090000,486.686842,51.78,0.000000,0.000000,0.000000,0.000000
106,2026-01-27 03:15,1,25.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.080000,479.557895,51.02,0.000000,0.000000,0.000000,0.000000
106,2026-01-27 03:15,2,25.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.080000,479.557895,51.02,0.000000,0.000000,0.000000,0.000000
107,2026-01-27 03:30,1,25.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.790000,472.957895,50.31,0.000000,0.000000,0.000000,0.000000
107,2026-01-27 03:30,2,25.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.790000,472.957895,50.31,0.000000,0.000000,0.000000,0.000000
108,2026-01-27 03:45,1,25.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.620000,466.171053,49.59,0.000000,0.000000,0.000000,0.000000
108,2026-01-27 03:45,2,25.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.620000,466.171053,49.59,0.000000,0.000000,0.000000,0.000000
109,2026-01-27 04:00,1,26.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.850000,459.428947,48.88,0.000000,0.000000,0.000000,0.000000
109,2026-01-27 04:00,2,26.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.850000,459.428947,48.88,0.000000,0.000000,0.000000,0.000000
110,2026-01-27 04:15,1,25.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.140000,452.363158,48.12,0.000000,0.000000,0.000000,0.000000
110,2026-01-27 04:15,2,25.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.140000,452.363158,48.12,0.000000,0.000000,0.000000,0.000000
111,2026-01-27 04:30,1,25.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.920000,445.747368,47.42,0.000000,0.000000,0.000000,0.000000
111,2026-01-27 04:30,2,25.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.920000,445.747368,47.42,0.000000,0.000000,0.000000,0.000000
112,2026-01-27 04:45,1,26.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.940000,438.926316,46.69,0.000000,0.000000,0.000000,0.000000
112,2026-01-27 04:45,2,26.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.940000,438.926316,46.69,0.000000,0.000000,0.000000,0.000000
113,2026-01-27 05:00,1,26.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.120000,431.836842,45.94,0.000000,0.000000,0.000000,0.000000
113,2026-01-27 05:00,2,26.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.120000,431.836842,45.94,0.000000,0.000000,0.000000,0.000000
114,2026-01-27 05:15,1,26.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.030000,424.963158,45.21,0.000000,0.000000,0.000000,0.000000
114,2026-01-27 05:15,2,26.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.030000,424.963158,45.21,0.000000,0.000000,0.000000,0.000000
115,2026-01-27 05:30,1,26.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.220000,418.113158,44.48,0.000000,0.000000,0.000000,0.000000
115,2026-01-27 05:30,2,26.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.220000,418.113158,44.48,0.000000,0.000000,0.000000,0.000000
116,2026-01-27 05:45,1,27.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.250000,411.213158,43.75,0.000000,0.000000,0.000000,0.000000
116,2026-01-27 05:45,2,27.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.250000,411.213158,43.75,0.000000,0.000000,0.000000,0.000000
117,2026-01-27 06:00,1,26.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.930000,404.042105,42.98,0.000000,0.000000,0.000000,0.000000
117,2026-01-27 06:00,2,26.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.930000,404.042105,42.98,0.000000,0.000000,0.000000,0.000000
118,2026-01-27 06:15,1,26.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.350000,396.955263,42.23,0.000000,0.000000,0.000000,0.000000
118,2026-01-27 06:15,2,26.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.350000,396.955263,42.23,0.000000,0.000000,0.000000,0.000000
119,2026-01-27 06:30,1,27.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.950000,390.021053,41.49,0.000000,0.000000,0.000000,0.000000
119,2026-01-27 06:30,2,27.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.950000,390.021053,41.49,0.000000,0.000000,0.000000,0.000000
120,2026-01-27 06:45,1,32.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.590000,382.665789,40.71,0.000000,0.000000,0.000000,0.000000
120,2026-01-27 06:45,2,32.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.590000,382.665789,40.71,0.000000,0.000000,0.000000,0.000000
121,2026-01-27 07:00,1,31.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.350000,374.089474,39.80,0.000000,0.000000,0.000000,0.000000
121,2026-01-27 07:00,2,31.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.350000,374.089474,39.80,0.000000,0.000000,0.000000,0.000000
122,2026-01-27 07:15,1,32.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.370000,365.839474,38.92,0.000000,0.000000,0.000000,0.000000
122,2026-01-27 07:15,2,32.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.370000,365.839474,38.92,0.000000,0.000000,0.000000,0.000000
123,2026-01-27 07:30,1,43.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.450000,357.321053,38.01,0.000000,0.000000,0.000000,0.000000
123,2026-01-27 07:30,2,43.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.450000,357.321053,38.01,0.000000,0.000000,0.000000,0.000000
124,2026-01-27 07:45,1,53.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,53.150000,345.886842,36.80,0.000000,0.000000,0.000000,0.000000
124,2026-01-27 07:45,2,53.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,53.150000,345.886842,36.80,0.000000,0.000000,0.000000,0.000000
125,2026-01-27 08:00,1,43.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.210000,331.900000,35.31,0.000000,0.000000,0.000000,0.000000
125,2026-01-27 08:00,2,43.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.210000,331.900000,35.31,0.000000,0.000000,0.000000,0.000000
126,2026-01-27 08:15,1,34.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.730000,320.528947,34.10,0.000000,0.000000,0.000000,0.000000
126,2026-01-27 08:15,2,34.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.730000,320.528947,34.10,0.000000,0.000000,0.000000,0.000000
127,2026-01-27 08:30,1,32.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.850000,311.389474,33.13,0.000000,0.000000,0.000000,0.000000
127,2026-01-27 08:30,2,32.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.850000,311.389474,33.13,0.000000,0.000000,0.000000,0.000000
128,2026-01-27 08:45,1,31.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.030000,302.744737,32.21,0.000000,0.000000,0.000000,0.000000
128,2026-01-27 08:45,2,31.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.030000,302.744737,32.21,0.000000,0.000000,0.000000,0.000000
129,2026-01-27 09:00,1,38.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.540000,294.578947,31.34,0.000000,0.000000,0.000000,0.000000
129,2026-01-27 09:00,2,38.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.540000,294.578947,31.34,0.000000,0.000000,0.000000,0.000000
130,2026-01-27 09:15,1,37.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.840000,284.436842,30.26,0.000000,0.000000,0.000000,0.000000
130,2026-01-27 09:15,2,37.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.840000,284.436842,30.26,0.000000,0.000000,0.000000,0.000000
131,2026-01-27 09:30,1,29.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.060000,274.478947,29.20,0.000000,0.000000,0.000000,0.000000
131,2026-01-27 09:30,2,29.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.060000,274.478947,29.20,0.000000,0.000000,0.000000,0.000000
132,2026-01-27 09:45,1,30.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.780000,266.831579,28.39,0.000000,0.000000,0.000000,0.000000
132,2026-01-27 09:45,2,30.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.780000,266.831579,28.39,0.000000,0.000000,0.000000,0.000000
133,2026-01-27 10:00,1,22.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,21.990000,258.731579,27.52,0.000000,0.000000,0.000000,0.000000
133,2026-01-27 10:00,2,22.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,21.990000,258.731579,27.52,0.000000,0.000000,0.000000,0.000000
134,2026-01-27 10:15,1,15.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,15.350000,252.944737,26.91,0.000000,0.000000,0.000000,0.000000
134,2026-01-27 10:15,2,15.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,15.350000,252.944737,26.91,0.000000,0.000000,0.000000,0.000000
135,2026-01-27 10:30,1,18.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,18.760000,248.905263,26.48,0.000000,0.000000,0.000000,0.000000
135,2026-01-27 10:30,2,18.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,18.760000,248.905263,26.48,0.000000,0.000000,0.000000,0.000000
136,2026-01-27 10:45,1,19.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,19.190000,243.968421,25.95,0.000000,0.000000,0.000000,0.000000
136,2026-01-27 10:45,2,19.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,19.190000,243.968421,25.95,0.000000,0.000000,0.000000,0.000000
137,2026-01-27 11:00,1,16.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,16.300000,238.918421,25.42,0.000000,0.000000,0.000000,0.000000
137,2026-01-27 11:00,2,16.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,16.300000,238.918421,25.42,0.000000,0.000000,0.000000,0.000000
138,2026-01-27 11:15,1,38.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.250000,234.628947,24.96,0.000000,0.000000,0.000000,0.000000
138,2026-01-27 11:15,2,38.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.250000,234.628947,24.96,0.000000,0.000000,0.000000,0.000000
139,2026-01-27 11:30,1,48.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,48.320000,224.563158,23.89,0.000000,0.000000,0.000000,0.000000
139,2026-01-27 11:30,2,48.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,48.320000,224.563158,23.89,0.000000,0.000000,0.000000,0.000000
140,2026-01-27 11:45,1,44.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,44.690000,211.847368,22.54,0.000000,0.000000,0.000000,0.000000
140,2026-01-27 11:45,2,44.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,44.690000,211.847368,22.54,0.000000,0.000000,0.000000,0.000000
141,2026-01-27 12:00,1,45.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,45.930000,200.086842,21.29,0.000000,0.000000,0.000000,0.000000
141,2026-01-27 12:00,2,45.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,45.930000,200.086842,21.29,0.000000,0.000000,0.000000,0.000000
142,2026-01-27 12:15,1,53.1,1,1,192.000000,193.000000,37056.000000,49.87,138.940000,0.000000,188.000000,20.00,1.000000,0.000000,0.000000,0.000000
142,2026-01-27 12:15,2,53.1,0,0,0.000000,0.000000,0.000000,0.00,138.940000,0.000000,188.000000,20.00,0.000000,0.000000,0.000000,0.000000
143,2026-01-27 12:30,1,52.6,1,0,288.000000,191.000000,55008.000000,74.81,235.380000,0.000000,220.998250,23.51,0.000000,1.000000,0.000000,0.000000
143,2026-01-27 12:30,2,52.6,0,0,0.000000,0.000000,0.000000,0.00,235.380000,0.000000,220.998250,23.51,0.000000,0.000000,0.000000,0.000000
144,2026-01-27 12:45,1,56.0,1,0,288.000000,191.000000,55008.000000,74.81,232.010000,0.000000,276.901000,29.46,0.000000,1.000000,0.000000,0.000000
144,2026-01-27 12:45,2,56.0,0,0,0.000000,0.000000,0.000000,0.00,232.010000,0.000000,276.901000,29.46,0.000000,0.000000,0.000000,0.000000
145,2026-01-27 13:00,1,85.9,1,0,236.879640,191.863229,45448.492659,61.53,150.999640,0.000000,332.003375,35.32,0.532504,0.467496,0.000000,0.000000
145,2026-01-27 13:00,2,85.9,0,0,0.000000,0.000000,0.000000,0.00,150.999640,0.000000,332.003375,35.32,0.000000,0.000000,0.000000,0.000000
146,2026-01-27 13:15,1,50.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,50.350000,367.865789,39.13,0.000000,0.000000,0.000000,0.000000
146,2026-01-27 13:15,2,50.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,50.350000,367.865789,39.13,0.000000,0.000000,0.000000,0.000000
147,2026-01-27 13:30,1,49.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,49.310000,354.615789,37.73,0.000000,0.000000,0.000000,0.000000
147,2026-01-27 13:30,2,49.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,49.310000,354.615789,37.73,0.000000,0.000000,0.000000,0.000000
148,2026-01-27 13:45,1,41.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,41.500000,341.639474,36.34,0.000000,0.000000,0.000000,0.000000
148,2026-01-27 13:45,2,41.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,41.500000,341.639474,36.34,0.000000,0.000000,0.000000,0.000000
149,2026-01-27 14:00,1,34.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.630000,330.718421,35.18,0.000000,0.000000,0.000000,0.000000
149,2026-01-27 14:00,2,34.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.630000,330.718421,35.18,0.000000,0.000000,0.000000,0.000000
150,2026-01-27 14:15,1,37.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.100000,321.605263,34.21,0.000000,0.000000,0.000000,0.000000
150,2026-01-27 14:15,2,37.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.100000,321.605263,34.21,0.000000,0.000000,0.000000,0.000000
151,2026-01-27 14:30,1,35.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.160000,311.842105,33.17,0.000000,0.000000,0.000000,0.000000
151,2026-01-27 14:30,2,35.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.160000,311.842105,33.17,0.000000,0.000000,0.000000,0.000000
152,2026-01-27 14:45,1,32.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.470000,302.589474,32.19,0.000000,0.000000,0.000000,0.000000
152,2026-01-27 14:45,2,32.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.470000,302.589474,32.19,0.000000,0.000000,0.000000,0.000000
153,2026-01-27 15:00,1,32.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.200000,294.044737,31.28,0.000000,0.000000,0.000000,0.000000
153,2026-01-27 15:00,2,32.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.200000,294.044737,31.28,0.000000,0.000000,0.000000,0.000000
154,2026-01-27 15:15,1,32.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.750000,285.571053,30.38,0.000000,0.000000,0.000000,0.000000
154,2026-01-27 15:15,2,32.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.750000,285.571053,30.38,0.000000,0.000000,0.000000,0.000000
155,2026-01-27 15:30,1,32.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.290000,276.952632,29.46,0.000000,0.000000,0.000000,0.000000
155,2026-01-27 15:30,2,32.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.290000,276.952632,29.46,0.000000,0.000000,0.000000,0.000000
156,2026-01-27 15:45,1,33.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.700000,268.455263,28.56,0.000000,0.000000,0.000000,0.000000
156,2026-01-27 15:45,2,33.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.700000,268.455263,28.56,0.000000,0.000000,0.000000,0.000000
157,2026-01-27 16:00,1,32.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.220000,259.586842,27.62,0.000000,0.000000,0.000000,0.000000
157,2026-01-27 16:00,2,32.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.220000,259.586842,27.62,0.000000,0.000000,0.000000,0.000000
158,2026-01-27 16:15,1,34.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.170000,251.107895,26.71,0.000000,0.000000,0.000000,0.000000
158,2026-01-27 16:15,2,34.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.170000,251.107895,26.71,0.000000,0.000000,0.000000,0.000000
159,2026-01-27 16:30,1,35.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.320000,242.115789,25.76,0.000000,0.000000,0.000000,0.000000
159,2026-01-27 16:30,2,35.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.320000,242.115789,25.76,0.000000,0.000000,0.000000,0.000000
160,2026-01-27 16:45,1,35.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.450000,232.821053,24.77,0.000000,0.000000,0.000000,0.000000
160,2026-01-27 16:45,2,35.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.450000,232.821053,24.77,0.000000,0.000000,0.000000,0.000000
161,2026-01-27 17:00,1,35.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.440000,223.492105,23.78,0.000000,0.000000,0.000000,0.000000
161,2026-01-27 17:00,2,35.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.440000,223.492105,23.78,0.000000,0.000000,0.000000,0.000000
162,2026-01-27 17:15,1,35.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.990000,214.165789,22.78,0.000000,0.000000,0.000000,0.000000
162,2026-01-27 17:15,2,35.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.990000,214.165789,22.78,0.000000,0.000000,0.000000,0.000000
163,2026-01-27 17:30,1,32.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.600000,204.957895,21.80,0.000000,0.000000,0.000000,0.000000
163,2026-01-27 17:30,2,32.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.600000,204.957895,21.80,0.000000,0.000000,0.000000,0.000000
164,2026-01-27 17:45,1,31.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.840000,196.378947,20.89,0.000000,0.000000,0.000000,0.000000
164,2026-01-27 17:45,2,31.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.840000,196.378947,20.89,0.000000,0.000000,0.000000,0.000000
165,2026-01-27 18:00,1,65.5,1,1,288.000000,191.000000,55008.000000,74.81,222.540000,0.000000,188.000000,20.00,0.000000,1.000000,0.000000,0.000000
165,2026-01-27 18:00,2,65.5,0,0,0.000000,0.000000,0.000000,0.00,222.540000,0.000000,188.000000,20.00,0.000000,0.000000,0.000000,0.000000
166,2026-01-27 18:15,1,81.4,1,0,288.000000,191.000000,55008.000000,74.81,206.590000,0.000000,240.853250,25.62,0.000000,1.000000,0.000000,0.000000
166,2026-01-27 18:15,2,81.4,0,0,0.000000,0.000000,0.000000,0.00,206.590000,0.000000,240.853250,25.62,0.000000,0.000000,0.000000,0.000000
167,2026-01-27 18:30,1,69.8,1,0,192.000000,193.000000,37056.000000,49.87,122.180000,0.000000,289.918375,30.84,1.000000,0.000000,0.000000,0.000000
167,2026-01-27 18:30,2,69.8,0,0,0.000000,0.000000,0.000000,0.00,122.180000,0.000000,289.918375,30.84,0.000000,0.000000,0.000000,0.000000
168,2026-01-27 18:45,1,63.2,1,0,192.000000,193.000000,37056.000000,49.87,128.760000,0.000000,318.936125,33.93,1.000000,0.000000,0.000000,0.000000
168,2026-01-27 18:45,2,63.2,0,0,0.000000,0.000000,0.000000,0.00,128.760000,0.000000,318.936125,33.93,0.000000,0.000000,0.000000,0.000000
169,2026-01-27 19:00,1,42.4,1,0,192.000000,193.000000,37056.000000,49.87,149.640000,0.000000,349.516625,37.18,1.000000,0.000000,0.000000,0.000000
169,2026-01-27 19:00,2,42.4,0,0,0.000000,0.000000,0.000000,0.00,149.640000,0.000000,349.516625,37.18,0.000000,0.000000,0.000000,0.000000
170,2026-01-27 19:15,1,74.8,1,0,288.000000,191.000000,55008.000000,74.81,213.250000,0.000000,385.056125,40.96,0.000000,1.000000,0.000000,0.000000
170,2026-01-27 19:15,2,74.8,0,0,0.000000,0.000000,0.000000,0.00,213.250000,0.000000,385.056125,40.96,0.000000,0.000000,0.000000,0.000000
171,2026-01-27 19:30,1,70.4,1,0,288.000000,191.000000,55008.000000,74.81,217.590000,0.000000,435.703000,46.35,0.000000,1.000000,0.000000,0.000000
